,idb_path_1,fva_1,func_name_1,idb_path_2,fva_2,func_name_2,db_type
0,IDBs/Dataset-1/openssl/x64-clang-7-O3_libcrypto.so.3.i64,0x1af0d0,PEM_X509_INFO_read_bio,IDBs/Dataset-1/openssl/x64-clang-7-O1_libcrypto.so.3.i64,0x19c3c0,PEM_X509_INFO_read_bio,XO
1,IDBs/Dataset-1/openssl/x64-gcc-9-O1_libcrypto.so.3.i64,0x21ceed,i2v_GENERAL_NAME,IDBs/Dataset-1/openssl/x64-gcc-9-O2_libcrypto.so.3.i64,0x222970,i2v_GENERAL_NAME,XO
2,IDBs/Dataset-1/openssl/x64-clang-5.0-Os_libcrypto.so.3.i64,0x1934b3,OCSP_accept_responses_new,IDBs/Dataset-1/openssl/x64-clang-5.0-O0_libcrypto.so.3.i64,0x22b290,OCSP_accept_responses_new,XO
3,IDBs/Dataset-1/openssl/x64-gcc-9-O2_libssl.so.3.i64,0x4bf60,tls_construct_ctos_npn,IDBs/Dataset-1/openssl/x64-gcc-9-Os_libssl.so.3.i64,0x42dcb,tls_construct_ctos_npn,XO
4,IDBs/Dataset-1/openssl/x64-clang-5.0-O1_libcrypto.so.3.i64,0x1c1350,rsa_cms_sign,IDBs/Dataset-1/openssl/x64-clang-5.0-O0_libcrypto.so.3.i64,0x2602d0,rsa_cms_sign,XO
5,IDBs/Dataset-1/openssl/x64-gcc-9-O2_fips.so.i64,0x24c80,BN_sub_word,IDBs/Dataset-1/openssl/x64-gcc-9-Os_fips.so.i64,0x2238c,BN_sub_word,XO
6,IDBs/Dataset-1/openssl/x64-clang-7-Os_libcrypto.so.3.i64,0x1518dd,get_error_values,IDBs/Dataset-1/openssl/x64-clang-7-O1_libcrypto.so.3.i64,0x15a6c0,get_error_values,XO
7,IDBs/Dataset-1/openssl/x64-gcc-4.8-O3_libcrypto.so.3.i64,0x218670,t_tob64,IDBs/Dataset-1/openssl/x64-gcc-4.8-Os_libcrypto.so.3.i64,0x1d5c8f,t_tob64,XO
8,IDBs/Dataset-1/openssl/x64-clang-9-O2_libssl.so.3.i64,0x2b410,SSL_free,IDBs/Dataset-1/openssl/x64-clang-9-O3_libssl.so.3.i64,0x2bf30,SSL_free,XO
9,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0x101d90,SCT_set1_extensions,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0xf187d,SCT_set1_extensions,XO
10,IDBs/Dataset-1/openssl/x64-gcc-4.8-O3_libcrypto.so.3.i64,0x2446f0,check_issued,IDBs/Dataset-1/openssl/x64-gcc-4.8-Os_libcrypto.so.3.i64,0x1f9705,check_issued,XO
11,IDBs/Dataset-1/openssl/x64-gcc-4.8-O1_libcrypto.so.3.i64,0x2207d8,v2i_TLS_FEATURE,IDBs/Dataset-1/openssl/x64-gcc-4.8-Os_libcrypto.so.3.i64,0x1f387c,v2i_TLS_FEATURE,XO
12,IDBs/Dataset-1/openssl/x64-gcc-4.8-O3_libcrypto.so.3.i64,0x1ec5e0,rsa_sp800_56b_pairwise_test,IDBs/Dataset-1/openssl/x64-gcc-4.8-O1_libcrypto.so.3.i64,0x1d1fe6,rsa_sp800_56b_pairwise_test,XO
13,IDBs/Dataset-1/openssl/x64-clang-5.0-O1_libcrypto.so.3.i64,0x19c480,ocb_finish,IDBs/Dataset-1/openssl/x64-clang-5.0-Os_libcrypto.so.3.i64,0x18f968,ocb_finish,XO
14,IDBs/Dataset-1/openssl/x64-gcc-7-Os_libcrypto.so.3.i64,0x171fc9,algorithm_do_this,IDBs/Dataset-1/openssl/x64-gcc-7-O1_libcrypto.so.3.i64,0x1935b9,algorithm_do_this,XO
15,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0x1935d0,CRYPTO_clear_realloc,IDBs/Dataset-1/openssl/x64-gcc-5-O0_libcrypto.so.3.i64,0x1ea10a,CRYPTO_clear_realloc,XO
16,IDBs/Dataset-1/openssl/x64-clang-7-O0_dasync.so.i64,0x3120,dummy_pause_job,IDBs/Dataset-1/openssl/x64-clang-7-O3_dasync.so.i64,0x2c90,dummy_pause_job,XO
17,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x113493,EC_GROUP_copy,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0x12685d,EC_GROUP_copy,XO
18,IDBs/Dataset-1/openssl/x64-gcc-5-O0_libcrypto.so.3.i64,0xa3ae4,bn_to_asn1_string,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0xa17a0,bn_to_asn1_string,XO
19,IDBs/Dataset-1/openssl/x64-clang-9-O3_fips.so.i64,0x3bb70,evp_md_from_dispatch,IDBs/Dataset-1/openssl/x64-clang-9-O1_fips.so.i64,0x39750,evp_md_from_dispatch,XO
20,IDBs/Dataset-1/openssl/x64-clang-9-O0_libssl.so.3.i64,0x73420,read_state_machine,IDBs/Dataset-1/openssl/x64-clang-9-O2_libssl.so.3.i64,0x52170,read_state_machine,XO
21,IDBs/Dataset-1/openssl/x64-clang-7-O0_libcrypto.so.3.i64,0x256140,rsa_pss_to_ctx,IDBs/Dataset-1/openssl/x64-clang-7-O3_libcrypto.so.3.i64,0x1cd4c0,rsa_pss_to_ctx,XO
22,IDBs/Dataset-1/openssl/x64-gcc-4.8-O2_libssl.so.3.i64,0x5d660,ssl_set_version_bound,IDBs/Dataset-1/openssl/x64-gcc-4.8-O0_libssl.so.3.i64,0x7bb9e,ssl_set_version_bound,XO
23,IDBs/Dataset-1/openssl/x64-clang-3.5-O1_libcrypto.so.3.i64,0x1761b0,aria_gcm_ctrl,IDBs/Dataset-1/openssl/x64-clang-3.5-O3_libcrypto.so.3.i64,0x17daa0,aria_gcm_ctrl,XO
24,IDBs/Dataset-1/openssl/x64-gcc-4.8-O3_libssl.so.3.i64,0x4c820,tls_construct_extensions,IDBs/Dataset-1/openssl/x64-gcc-4.8-O2_libssl.so.3.i64,0x4a410,tls_construct_extensions,XO
25,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0x229240,GENERAL_NAME_get0_otherName,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x1f0d86,GENERAL_NAME_get0_otherName,XO
26,IDBs/Dataset-1/openssl/x64-gcc-7-O2_libcrypto.so.3.i64,0x235640,X509v3_get_ext_by_critical,IDBs/Dataset-1/openssl/x64-gcc-7-Os_libcrypto.so.3.i64,0x1fafc7,X509v3_get_ext_by_critical,XO
27,IDBs/Dataset-1/openssl/x64-gcc-7-Os_libcrypto.so.3.i64,0x156ce8,aes_gcm_init_key,IDBs/Dataset-1/openssl/x64-gcc-7-O1_libcrypto.so.3.i64,0x170721,aes_gcm_init_key,XO
28,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x1f5886,equal_nocase,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0x22642a,equal_nocase,XO
29,IDBs/Dataset-1/openssl/x64-gcc-4.8-O1_libcrypto.so.3.i64,0x122d4e,EC_KEY_set_public_key_affine_coordinates,IDBs/Dataset-1/openssl/x64-gcc-4.8-O3_libcrypto.so.3.i64,0x132440,EC_KEY_set_public_key_affine_coordinates,XO
30,IDBs/Dataset-1/openssl/x64-gcc-9-O1_libssl.so.3.i64,0x5c1b9,tls_construct_cert_verify,IDBs/Dataset-1/openssl/x64-gcc-9-O0_libssl.so.3.i64,0x7ae86,tls_construct_cert_verify,XO
31,IDBs/Dataset-1/openssl/x64-gcc-4.8-Os_libcrypto.so.3.i64,0xf8767,dh_priv_encode,IDBs/Dataset-1/openssl/x64-gcc-4.8-O3_libcrypto.so.3.i64,0x10d430,dh_priv_encode,XO
32,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x1d7237,SRP_get_gN_by_id,IDBs/Dataset-1/openssl/x64-gcc-5-O0_libcrypto.so.3.i64,0x279403,SRP_get_gN_by_id,XO
33,IDBs/Dataset-1/openssl/x64-clang-3.5-Os_libssl.so.3.i64,0x3afee,ssl_check_ca_name,IDBs/Dataset-1/openssl/x64-clang-3.5-O2_libssl.so.3.i64,0x3ded0,ssl_check_ca_name,XO
34,IDBs/Dataset-1/openssl/x64-clang-5.0-O3_libcrypto.so.3.i64,0x234690,check_auth_level,IDBs/Dataset-1/openssl/x64-clang-5.0-O2_libcrypto.so.3.i64,0x22c130,check_auth_level,XO
35,IDBs/Dataset-1/openssl/x64-gcc-5-O0_libcrypto.so.3.i64,0x2940bb,X509_signature_dump,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x1e7371,X509_signature_dump,XO
36,IDBs/Dataset-1/openssl/x64-gcc-9-Os_openssl.i64,0x5d332,sv_body,IDBs/Dataset-1/openssl/x64-gcc-9-O3_openssl.i64,0x63ea0,sv_body,XO
37,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0xc2417,bio_write,IDBs/Dataset-1/openssl/x64-gcc-5-O0_libcrypto.so.3.i64,0xcfe4b,bio_write,XO
38,IDBs/Dataset-1/openssl/x64-clang-5.0-O3_libssl.so.3.i64,0x4a050,dtls1_get_record,IDBs/Dataset-1/openssl/x64-clang-5.0-O2_libssl.so.3.i64,0x47f60,dtls1_get_record,XO
39,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0x131ea0,ec_GFp_nist_group_set_curve,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x1197bf,ec_GFp_nist_group_set_curve,XO
40,IDBs/Dataset-1/openssl/x64-clang-9-O1_libssl.so.3.i64,0x2f150,SSL_dup,IDBs/Dataset-1/openssl/x64-clang-9-O0_libssl.so.3.i64,0x3c880,SSL_dup,XO
41,IDBs/Dataset-1/openssl/x64-gcc-5-O1_openssl.i64,0x4a11b,genrsa_cb,IDBs/Dataset-1/openssl/x64-gcc-5-O3_openssl.i64,0x49b90,genrsa_cb,XO
42,IDBs/Dataset-1/openssl/x64-gcc-9-O2_libcrypto.so.3.i64,0x1bc010,PKCS12_verify_mac,IDBs/Dataset-1/openssl/x64-gcc-9-Os_libcrypto.so.3.i64,0x1900e5,PKCS12_verify_mac,XO
